pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
1070.56,1358,26.37,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.967764}, {""class"": ""caution"", ""prob"": 0.032235}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759277007_109.json
573.92,386,11.12,0,high_risk,0.63685,"[{""class"": ""high_risk"", ""prob"": 0.63685}, {""class"": ""caution"", ""prob"": 0.363147}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759277010_110.json
1496.38,1118,5.47,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.99064}, {""class"": ""caution"", ""prob"": 0.00936}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277014_111.json
303.38,301,26.19,0,high_risk,0.969924,"[{""class"": ""high_risk"", ""prob"": 0.969924}, {""class"": ""caution"", ""prob"": 0.030076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277017_112.json
368.42,13,57.24,0,high_risk,0.988799,"[{""class"": ""high_risk"", ""prob"": 0.988799}, {""class"": ""caution"", ""prob"": 0.011201}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277021_113.json
885.12,134,13.32,1,caution,0.000178,"[{""class"": ""caution"", ""prob"": 0.999817}, {""class"": ""high_risk"", ""prob"": 0.000178}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759277025_114.json
741.58,28,22.43,1,high_risk,0.99785,"[{""class"": ""high_risk"", ""prob"": 0.99785}, {""class"": ""caution"", ""prob"": 0.00215}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277029_115.json
606.15,23,28.47,0,high_risk,0.965248,"[{""class"": ""high_risk"", ""prob"": 0.965248}, {""class"": ""caution"", ""prob"": 0.034752}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277032_116.json
540.01,1767,3.51,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.980989}, {""class"": ""caution"", ""prob"": 0.01901}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759277036_117.json
774.49,1350,11.57,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987133}, {""class"": ""caution"", ""prob"": 0.012867}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277040_118.json
408.81,28,20.96,1,caution,0.030382,"[{""class"": ""caution"", ""prob"": 0.969618}, {""class"": ""high_risk"", ""prob"": 0.030382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277043_119.json
683.02,1623,13.28,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.981628}, {""class"": ""caution"", ""prob"": 0.018371}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759277046_120.json
702.52,1073,9.73,0,high_risk,0.750543,"[{""class"": ""high_risk"", ""prob"": 0.750543}, {""class"": ""caution"", ""prob"": 0.249457}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277049_121.json
302.46,6,8.21,0,high_risk,0.976148,"[{""class"": ""high_risk"", ""prob"": 0.976148}, {""class"": ""caution"", ""prob"": 0.023852}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277052_122.json
451.36,14,48.82,0,high_risk,0.980272,"[{""class"": ""high_risk"", ""prob"": 0.980272}, {""class"": ""caution"", ""prob"": 0.019728}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277056_123.json
802.44,8,37.94,0,high_risk,0.994793,"[{""class"": ""high_risk"", ""prob"": 0.994793}, {""class"": ""caution"", ""prob"": 0.005207}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277059_124.json
342.9,622,20.11,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.981964}, {""class"": ""caution"", ""prob"": 0.018036}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277063_125.json
680.12,575,10.01,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.977941}, {""class"": ""safe"", ""prob"": 0.022055}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759277066_126.json
333.68,18,19.45,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277069_127.json
743.78,1891,5.49,1,caution,5.1e-05,"[{""class"": ""caution"", ""prob"": 0.986638}, {""class"": ""safe"", ""prob"": 0.013311}, {""class"": ""high_risk"", ""prob"": 5.1e-05}]",stream_1759277073_128.json
666.71,543,25.8,1,caution,4e-06,"[{""class"": ""caution"", ""prob"": 0.992062}, {""class"": ""safe"", ""prob"": 0.007933}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759277077_129.json
261.92,23,52.14,0,high_risk,0.981335,"[{""class"": ""high_risk"", ""prob"": 0.981335}, {""class"": ""caution"", ""prob"": 0.018665}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277080_130.json
458.16,654,9.19,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.979006}, {""class"": ""safe"", ""prob"": 0.020987}, {""class"": ""high_risk"", ""prob"": 8e-06}]",stream_1759277084_131.json
349.41,19,16.3,0,high_risk,0.962265,"[{""class"": ""high_risk"", ""prob"": 0.962265}, {""class"": ""caution"", ""prob"": 0.037735}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277088_132.json
217.04,10,50.1,0,high_risk,0.981665,"[{""class"": ""high_risk"", ""prob"": 0.981665}, {""class"": ""caution"", ""prob"": 0.018335}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277091_133.json
1752.32,326,9.27,1,safe,7e-06,"[{""class"": ""safe"", ""prob"": 0.946228}, {""class"": ""caution"", ""prob"": 0.053765}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759277094_134.json
388.25,27,35.25,0,high_risk,0.974656,"[{""class"": ""high_risk"", ""prob"": 0.974656}, {""class"": ""caution"", ""prob"": 0.025344}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277097_135.json
686.19,5,92.73,1,caution,0.282277,"[{""class"": ""caution"", ""prob"": 0.717723}, {""class"": ""high_risk"", ""prob"": 0.282277}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277101_136.json
283.68,1981,44.07,1,caution,0.000313,"[{""class"": ""caution"", ""prob"": 0.999685}, {""class"": ""high_risk"", ""prob"": 0.000313}, {""class"": ""safe"", ""prob"": 2e-06}]",stream_1759277104_137.json
510.54,8,26.79,0,high_risk,0.967546,"[{""class"": ""high_risk"", ""prob"": 0.967546}, {""class"": ""caution"", ""prob"": 0.032454}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277108_138.json
874.5,1765,10.53,1,caution,2.9e-05,"[{""class"": ""caution"", ""prob"": 0.953778}, {""class"": ""safe"", ""prob"": 0.046193}, {""class"": ""high_risk"", ""prob"": 2.9e-05}]",stream_1759277111_139.json
383.0,7,100.98,0,high_risk,0.996559,"[{""class"": ""high_risk"", ""prob"": 0.996559}, {""class"": ""caution"", ""prob"": 0.003441}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277115_140.json
473.9,666,23.42,0,caution,0.254741,"[{""class"": ""caution"", ""prob"": 0.710999}, {""class"": ""high_risk"", ""prob"": 0.254741}, {""class"": ""safe"", ""prob"": 0.034259}]",stream_1759277118_141.json
890.49,1203,61.33,1,safe,1.4e-05,"[{""class"": ""safe"", ""prob"": 0.658125}, {""class"": ""caution"", ""prob"": 0.341861}, {""class"": ""high_risk"", ""prob"": 1.4e-05}]",stream_1759277122_142.json
388.37,288,5.94,1,caution,0.000505,"[{""class"": ""caution"", ""prob"": 0.997341}, {""class"": ""safe"", ""prob"": 0.002154}, {""class"": ""high_risk"", ""prob"": 0.000505}]",stream_1759277125_143.json
373.89,1681,14.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.985963}, {""class"": ""caution"", ""prob"": 0.014037}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277129_144.json
734.65,7,39.02,0,high_risk,0.9938,"[{""class"": ""high_risk"", ""prob"": 0.9938}, {""class"": ""caution"", ""prob"": 0.0062}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277133_145.json
479.61,473,17.36,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.958727}, {""class"": ""safe"", ""prob"": 0.041266}, {""class"": ""high_risk"", ""prob"": 6e-06}]",stream_1759277136_146.json
615.63,953,37.44,0,caution,0.338524,"[{""class"": ""caution"", ""prob"": 0.661473}, {""class"": ""high_risk"", ""prob"": 0.338524}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759277139_147.json
577.01,602,13.69,0,caution,0.183608,"[{""class"": ""caution"", ""prob"": 0.740654}, {""class"": ""high_risk"", ""prob"": 0.183608}, {""class"": ""safe"", ""prob"": 0.075738}]",stream_1759277142_148.json
475.14,1769,12.65,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.978994}, {""class"": ""caution"", ""prob"": 0.021005}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759277146_149.json
25.0,21,53.05,0,high_risk,0.980968,"[{""class"": ""high_risk"", ""prob"": 0.980968}, {""class"": ""caution"", ""prob"": 0.019032}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277149_150.json
1377.57,5,26.17,0,high_risk,0.972303,"[{""class"": ""high_risk"", ""prob"": 0.972303}, {""class"": ""caution"", ""prob"": 0.027694}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759277153_151.json
928.22,123,21.7,0,high_risk,0.964471,"[{""class"": ""high_risk"", ""prob"": 0.964471}, {""class"": ""caution"", ""prob"": 0.035529}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277156_152.json
616.02,1704,12.3,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989524}, {""class"": ""caution"", ""prob"": 0.010476}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277159_153.json
303.91,8,7.43,1,caution,0.041737,"[{""class"": ""caution"", ""prob"": 0.897793}, {""class"": ""safe"", ""prob"": 0.06047}, {""class"": ""high_risk"", ""prob"": 0.041737}]",stream_1759277163_154.json
406.86,12,36.56,0,high_risk,0.973654,"[{""class"": ""high_risk"", ""prob"": 0.973654}, {""class"": ""caution"", ""prob"": 0.026346}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277167_155.json
498.76,7,25.06,1,caution,0.07771,"[{""class"": ""caution"", ""prob"": 0.92229}, {""class"": ""high_risk"", ""prob"": 0.07771}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277171_156.json
374.86,6,21.6,0,high_risk,0.968179,"[{""class"": ""high_risk"", ""prob"": 0.968179}, {""class"": ""caution"", ""prob"": 0.031821}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277175_157.json
660.51,1163,10.32,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987512}, {""class"": ""caution"", ""prob"": 0.012488}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277178_158.json
606.28,1993,15.81,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.983793}, {""class"": ""caution"", ""prob"": 0.016206}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277181_159.json
242.27,1037,53.62,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277185_160.json
652.45,3,8.3,1,caution,0.04415,"[{""class"": ""caution"", ""prob"": 0.92898}, {""class"": ""high_risk"", ""prob"": 0.04415}, {""class"": ""safe"", ""prob"": 0.02687}]",stream_1759277188_161.json
788.59,1651,16.14,1,caution,1.2e-05,"[{""class"": ""caution"", ""prob"": 0.952569}, {""class"": ""safe"", ""prob"": 0.047418}, {""class"": ""high_risk"", ""prob"": 1.2e-05}]",stream_1759277192_162.json
1394.55,895,25.96,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.977047}, {""class"": ""caution"", ""prob"": 0.022952}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277195_163.json
234.62,3,29.65,0,high_risk,0.973039,"[{""class"": ""high_risk"", ""prob"": 0.973039}, {""class"": ""caution"", ""prob"": 0.026961}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277199_164.json
607.95,725,7.36,1,safe,2e-06,"[{""class"": ""safe"", ""prob"": 0.974365}, {""class"": ""caution"", ""prob"": 0.025633}, {""class"": ""high_risk"", ""prob"": 2e-06}]",stream_1759277202_165.json
456.22,165,26.93,0,high_risk,0.957095,"[{""class"": ""high_risk"", ""prob"": 0.957095}, {""class"": ""caution"", ""prob"": 0.042905}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277205_166.json
794.99,315,8.22,1,caution,0.064252,"[{""class"": ""caution"", ""prob"": 0.935747}, {""class"": ""high_risk"", ""prob"": 0.064252}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759277209_167.json
886.16,1151,3.61,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.982447}, {""class"": ""caution"", ""prob"": 0.017552}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759277213_168.json
652.29,934,30.27,0,caution,0.388443,"[{""class"": ""caution"", ""prob"": 0.611553}, {""class"": ""high_risk"", ""prob"": 0.388443}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759277217_169.json
291.94,1490,12.49,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990144}, {""class"": ""caution"", ""prob"": 0.009856}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277220_170.json
559.12,698,43.54,0,high_risk,0.999952,"[{""class"": ""high_risk"", ""prob"": 0.999952}, {""class"": ""caution"", ""prob"": 4.8e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277224_171.json
309.9,1165,54.77,0,high_risk,0.631199,"[{""class"": ""high_risk"", ""prob"": 0.631199}, {""class"": ""caution"", ""prob"": 0.368801}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277227_172.json
1943.88,15,208.86,0,high_risk,0.999971,"[{""class"": ""high_risk"", ""prob"": 0.999971}, {""class"": ""caution"", ""prob"": 2.9e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277230_173.json
706.91,946,9.25,1,caution,0.382444,"[{""class"": ""caution"", ""prob"": 0.617556}, {""class"": ""high_risk"", ""prob"": 0.382444}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277234_174.json
378.06,6,27.3,0,high_risk,0.970341,"[{""class"": ""high_risk"", ""prob"": 0.970341}, {""class"": ""caution"", ""prob"": 0.029659}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277237_175.json
772.47,287,17.64,0,high_risk,0.958017,"[{""class"": ""high_risk"", ""prob"": 0.958017}, {""class"": ""caution"", ""prob"": 0.041983}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277240_176.json
486.51,964,26.2,1,caution,1.8e-05,"[{""class"": ""caution"", ""prob"": 0.999962}, {""class"": ""safe"", ""prob"": 2e-05}, {""class"": ""high_risk"", ""prob"": 1.8e-05}]",stream_1759277244_177.json
1848.97,66,14.46,0,high_risk,0.957055,"[{""class"": ""high_risk"", ""prob"": 0.957055}, {""class"": ""caution"", ""prob"": 0.042945}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277247_178.json
3232.38,541,17.8,0,high_risk,0.577469,"[{""class"": ""high_risk"", ""prob"": 0.577469}, {""class"": ""caution"", ""prob"": 0.422527}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759277251_179.json
602.03,14,26.04,0,high_risk,0.967267,"[{""class"": ""high_risk"", ""prob"": 0.967267}, {""class"": ""caution"", ""prob"": 0.032733}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277255_180.json
603.75,14,45.7,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277259_181.json
812.54,333,11.54,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 9e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277263_182.json
756.24,1360,17.25,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988518}, {""class"": ""caution"", ""prob"": 0.011481}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277266_183.json
393.7,4,24.82,1,caution,0.041319,"[{""class"": ""caution"", ""prob"": 0.94436}, {""class"": ""high_risk"", ""prob"": 0.041319}, {""class"": ""safe"", ""prob"": 0.01432}]",stream_1759277270_184.json
302.62,307,27.68,0,high_risk,0.954551,"[{""class"": ""high_risk"", ""prob"": 0.954551}, {""class"": ""caution"", ""prob"": 0.045448}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277274_185.json
392.71,910,29.09,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.968854}, {""class"": ""caution"", ""prob"": 0.031146}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277277_186.json
805.44,953,10.19,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988871}, {""class"": ""caution"", ""prob"": 0.011129}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277280_187.json
666.87,1392,7.9,1,caution,2.5e-05,"[{""class"": ""caution"", ""prob"": 0.999971}, {""class"": ""high_risk"", ""prob"": 2.5e-05}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759277284_188.json
371.91,15,32.39,0,high_risk,0.97075,"[{""class"": ""high_risk"", ""prob"": 0.97075}, {""class"": ""caution"", ""prob"": 0.02925}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277287_189.json
356.0,96,21.59,0,high_risk,0.963741,"[{""class"": ""high_risk"", ""prob"": 0.963741}, {""class"": ""caution"", ""prob"": 0.036185}, {""class"": ""safe"", ""prob"": 7.4e-05}]",stream_1759277291_190.json
718.74,1838,14.53,1,caution,3.9e-05,"[{""class"": ""caution"", ""prob"": 0.965494}, {""class"": ""safe"", ""prob"": 0.034467}, {""class"": ""high_risk"", ""prob"": 3.9e-05}]",stream_1759277295_191.json
541.79,14,47.07,0,high_risk,0.979236,"[{""class"": ""high_risk"", ""prob"": 0.979236}, {""class"": ""caution"", ""prob"": 0.020764}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277299_192.json
504.66,1859,5.63,1,caution,6.1e-05,"[{""class"": ""caution"", ""prob"": 0.999939}, {""class"": ""high_risk"", ""prob"": 6.1e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277303_193.json
537.6,669,45.48,1,caution,8e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 8e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277306_194.json
525.71,671,38.07,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.944718}, {""class"": ""caution"", ""prob"": 0.055281}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277309_195.json
409.43,1536,27.29,1,caution,3.1e-05,"[{""class"": ""caution"", ""prob"": 0.999953}, {""class"": ""high_risk"", ""prob"": 3.1e-05}, {""class"": ""safe"", ""prob"": 1.6e-05}]",stream_1759277313_196.json
621.27,726,8.12,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990764}, {""class"": ""caution"", ""prob"": 0.009236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277316_197.json
474.95,641,6.96,1,caution,2.8e-05,"[{""class"": ""caution"", ""prob"": 0.999972}, {""class"": ""high_risk"", ""prob"": 2.8e-05}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277320_198.json
682.98,468,14.84,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.984329}, {""class"": ""caution"", ""prob"": 0.015671}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277324_199.json
2289.41,1644,16.85,1,caution,3.1e-05,"[{""class"": ""caution"", ""prob"": 0.963373}, {""class"": ""safe"", ""prob"": 0.036596}, {""class"": ""high_risk"", ""prob"": 3.1e-05}]",stream_1759277328_200.json
447.1,23,21.9,0,high_risk,0.999998,"[{""class"": ""high_risk"", ""prob"": 0.999998}, {""class"": ""caution"", ""prob"": 2e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277331_201.json
560.0,17,22.23,0,high_risk,0.963316,"[{""class"": ""high_risk"", ""prob"": 0.963316}, {""class"": ""caution"", ""prob"": 0.036684}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277335_202.json
327.83,486,16.37,0,caution,0.234153,"[{""class"": ""caution"", ""prob"": 0.765836}, {""class"": ""high_risk"", ""prob"": 0.234153}, {""class"": ""safe"", ""prob"": 1.1e-05}]",stream_1759277338_203.json
368.92,1807,8.88,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.992489}, {""class"": ""caution"", ""prob"": 0.007511}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277342_204.json
656.32,1901,22.32,1,caution,5e-06,"[{""class"": ""caution"", ""prob"": 0.988196}, {""class"": ""safe"", ""prob"": 0.011799}, {""class"": ""high_risk"", ""prob"": 5e-06}]",stream_1759277345_205.json
822.91,1080,81.82,0,high_risk,0.726569,"[{""class"": ""high_risk"", ""prob"": 0.726569}, {""class"": ""caution"", ""prob"": 0.273431}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277348_206.json
467.73,93,25.7,0,high_risk,0.96102,"[{""class"": ""high_risk"", ""prob"": 0.96102}, {""class"": ""caution"", ""prob"": 0.03898}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759277352_207.json
720.08,980,45.71,1,caution,0.028836,"[{""class"": ""caution"", ""prob"": 0.97111}, {""class"": ""high_risk"", ""prob"": 0.028836}, {""class"": ""safe"", ""prob"": 5.5e-05}]",stream_1759277355_208.json
206.08,1080,14.39,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990306}, {""class"": ""caution"", ""prob"": 0.009694}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759277358_209.json
587.75,103,12.35,0,high_risk,0.96328,"[{""class"": ""high_risk"", ""prob"": 0.96328}, {""class"": ""caution"", ""prob"": 0.036591}, {""class"": ""safe"", ""prob"": 0.000129}]",stream_1759277362_210.json
481.07,1696,10.22,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.982206}, {""class"": ""caution"", ""prob"": 0.017793}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759277365_211.json
